text,sentiment
 I CAN`T!!! My heart aches for her children  I wanna adopt alexis,negative
_McLife yeah that is the one thing i hate about tweetdeck,negative
_44 Thanks!! It was a bit out of my comfort zone but it was fun,neutral
 wow cute Pic,positive
 lol The sun is hiding hes having a lie in  hows you?,neutral
" - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!",positive
 Sorry I didn`t go  Jesus wasn`t feeling it. And you know I can`t see it with out my best bud. Well that movie anyways ,negative
 Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait,neutral
- God i`m up early. Hayley still asleep but today is party day so i`m getting stuff ready.  x,negative
listening to Demi Lovato  FINISHED MY NEW SONG!,neutral
"never thought i`d say this, but i miss my 9-5 job, the commute, my cubicle, free food & coffee and being downtown. why did i quit?",negative
"Yum, just had a mickeyDs eggmcmuffin. McYum",positive
Hello World,neutral
I miss  so much  I wish I had enough money to be with him again,negative
" i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?",neutral
"going to eat some pasta bake, my favourite food! later going to the flea market  you`re my lilime",positive
" it really made my night. infact, it made my weekend! well done.",positive
 I was sleep for all that and missed the fun! Hey DG.  lets play another gammme brian,negative
 morning to you too joe,neutral
oh yah her and angel came and harrassed me and tried to break in my house!! lol  Burgen,negative
"Writers:'They just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?' I like writing",neutral
 apparently!  Haven`t tried the site tho. Maybe will get better results.,positive
Off to bed I go to dream of a world where Wal-Mart and Liquor stores all get blown up,negative
I need one more follower.,neutral
" Also, HAPPY STAR WARS DAY!!!",positive
such a fun night with Bekah just talkin and stuff. Wuv her,positive
 How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it`s over..LOL..thanks!,positive
getting ready so i can go out,neutral
 very much much much mash!!!! more please,positive
" The Hulk, great movie  You might recognize Toronto`s Younge Street in some of the fight scenes.",positive
Happy Mothers Day people. i love my mom a lot still,positive
 I know. But the second problem being: he doesn`t REALLY exist still applies. Shame,negative
  amason seems to think hamburger a-go-gos don`t get it till october! well now....,neutral
  If you don`t want to come then don`t come. JEEEEEZ.,negative
 lol sweet!!! ...i still have yet to watch the 4th movie  hope ur having a lovely weekend! happy mother`s day from aus! =P haha,positive
"is watching 'Wall Street', and realizing that since it is on a movie channel she won`t get a potty break",neutral
Im not friends with anyone anymore,negative
" Wow, just saw your Tweet about the Proflowers fiasco. That`s so not fun!",neutral
 sounds like you`ve had a nice weekend lady!,positive
is needing to make a new video,neutral
Basil will be the highlight of my day. I`ve just had an old man lecture me on the greatness of the Telegraph. What an idiot,neutral
 ok - thats enough!,neutral
" forward to starting teaching new students all about hypnosis, will have plenty of laughs I`m sure",positive
I need a job to keep me above waters...thought I had one but apparently its 'Casual' so now on the search again,neutral
Off work in half an hour. Getting an MRI after that. Yay me,positive
 sayid could be dead.,negative
Less than 99 days til warped tour.,neutral
 Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs,positive
" is my son - he gets my vote today coz he has grown into a loving, caring `soul-full` man - who loves his mum",positive
 anytime buddy  I c u @ 701!,neutral
"Well,  I discovered I can`t swim.  I`m out.  Sorry",negative
"possibly a carpenters number,topical.",neutral
 Is beastypops tired? I wish i was. My tablets are just making me want to throw up!,negative
Spending QT with the hubby,positive
Just a reminder to Hydra clients to check your email for important account updates!,neutral
lmfaoooo i **** love this showwwww,positive
 hahaha probably not  sorry. We`ve got some things to do around the house...and then we have to go to Jared`s parents house,positive
LAST DAY in St Andrews.. i will spend it on west sands! and then packing,neutral
"Okay I`m about to 'crawl' into bed and ummm ummm. We are about to talk. We need to talk about somethings, Good Night Tweeters.",positive
I`m glad I don`t have class on Fridays. I need the break! Algebra test on Wednesday,neutral
A- on my french paper.,neutral
  Yeah I know what you mwan.,neutral
"Come on, man, give me some slack!",neutral
Anotha day of work  not lookin forward i hate closin fri,negative
eating breakfast  getting ready to go to school ;(,negative
ahh my poor feeeeeet,negative
"11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo.",neutral
 yeah! but too late hun  lol,neutral
Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,positive
Just sang 'Shine' by Newsboys in the car with  Holla!,neutral
im so stressed out.  will anything get any better *sigh*,negative
wating for the next metal gear,neutral
  13:00 is kickoff. The red cars hopefully,positive
i can`t stop listening to  new single! (paranoid) it`s so amazing. i love them.,positive
" c is nice, but I wouldn`t call it fun",neutral
i hope i can find a store to take us,neutral
 awesome. Wha`dya get her?,positive
 I can understand!,positive
 never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...,neutral
is over it.  http://plurk.com/p/rp5np,neutral
It looks as though I am sick little friends,negative
 Norwood house party haaaaaa... Yaaaaaaay (smiles),positive
 How do you spell ppphhhhhttttt?,neutral
R.I.P. Sammie the Cat,neutral
I hate funerals.,negative
 you are a very naughty woman - we sooo have to meet!,neutral
 Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight <3,positive
Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog,neutral
 lol i wos gona send mine in bt i was too late  ****,negative
" nigel really enjoyed it, but he`s got a big scratch on his side that inexplicably appeared afterwards...",positive
"Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday",positive
 OMG I am @ the hair salon. *tears*  I hope I get out of here soon. We watching the Real House wives of NYC in here.,positive
 I forget you`re from Venezuela! Talking with you is like with my classmates.,neutral
" -- No fair, I want a sticker but I just moved away from London",negative
 Hey Man Congratulations On The Graduation Man You`r World Wide Popular In Philippines,positive
"Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi.",neutral
 hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all  fault he said u cancelled so I thought....,neutral
 glad 2hear it kerry!!! didnt know u were on gmtv this morning & i missed it!,neutral
" It felt nice, but staying outside for too long and your definitely getting burned! Hurricane season is here though",negative
she made my sister cry too hahah. bless her.  i hope she can do it again.,positive
 Happy Mother`s Day to the only mother I have on my list!,positive
 Bummer- that is a bad experience.,negative
Damnit. I have run out of candy coated books.,negative
 Congrats on the Invisalign! I need to get refitted for mine - I got lazy and stopped wearing them.,negative
_is_one84 Those suck so bad.,negative
Good nite everybody!  <:Baby Boy:>,positive
 She does especially Pink ones LOL  What beautiful creatures they are!,positive
  de wereld need more ppl like you! ;),positive
 yeahh! Ryland was amazing xD BUT I DIDN`T GET A HUG OFF HIM booo  Suarez seemed a bit off tbh..but I think he`d just woken up,positive
my trousers are damp.,negative
I left my ipod in the car so now its all warm.,positive
 most of the time,neutral
 So i guess im stuck in the LOBBY,neutral
ROFL.. okay I dont know. but Kristin still isnt here,neutral
 the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol,neutral
"Welcome aboard to 5 new followers  Thanks, I`m honored.",positive
_babsi there`s a manual process... but it`s taking 4ever on my outlook database... pffff. crappy msft product,negative
missed my friggin hair appt!!!,negative
Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?,positive
I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.,neutral
With Russ and Joe!,neutral
" haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol",negative
 I adoreeeee Matt Nathanson!! I am so jealous of you right now.,neutral
 oh i like this idea,positive
"sorry to hear that  It`s going okay, just tweeting away  ",negative
i think june gloom has arrived,negative
That post was for ,neutral
there are some really scary noises coming from outside,negative
watching the movie 1984 for my book report  im lazy to read,neutral
 Agfest? it was pretty awesome.. loads of people were there lol,positive
I can safely say I won`t be a euro winner this week!!,neutral
Im sad...there`s a for sale sign in front of my house!!,negative
"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging...",neutral
Talking to my best mate and my boyfriend on msn,neutral
